0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32047,30632,44198,30751,32908,44750,31337,31778,47000,29070,31763,44588,30654,33621,44056,32983,33131,40543,30599,36819,37197,30780,34408,42895,30813,36079,40542,35205,38907,25321,28539,37171,31870,32122,34638,38577,30602,38712,38232,37478,60133,35502,29786,41946,27084,29031,37316,42530,32671,27827,43276,31723,32303,47504,32233,30508,44697,28846,35163,44700,33190,30060,40582,32174,31695,43235,32349,30673,43870,29851,29389,44277,33854,31344,42993,32577,30007,42824,32396,29249,42292,30093,30798,42716,33840,33157,41726,31476,32295,43037,32687,31636,43311,30182,31450,43962,29757,22390,48189,27164,30786,41952,28262,24418,41906,27101,29538,47712,30457,27468,50995,28963,28878,48708,28937,25782,48165,28315,31948,47535,30690,27547,48085,30371,27262,54696,29508,28179,47242,29116,28868,56104,30362,30136,46962,28682,26084,45202,31115,24385,49914,28870,26718,47986,34304,32980,16715,34558,30191,19540,34743,32187,19441,35930,27586,12009,34063,34590,5954,34403,43940,59125,48817,38889,30030,32058,35278,64208,34599,32249,10715,34008,32793,14268,33380,33569,18145,37318,37460,6844,33221,34326,9095,36735,33753,4942,35389,37127,789,39467,38382,61476,34220,31658,3714,35434,28333,3711,35686,30925,55849,39471,25232,9142,35903,33575,11133,34887,30471,14751,34429,37166,10352,37416,27517,3595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020299246622135718,-0.264856839648868,0.8295449786680897,0.7590688077387477,0.02574753049482429,-0.11775320412904519,0.8363113965331704,0.8322691167144471,0.08356962484089546,-0.016344848122629273,0.9465073108455251,0.8204937932480323,0.8591590290673042,0.4342808608089334,0.0795273570511516,0.7339364041719667
32092,30462,44279,30734,32873,44764,31363,31636,47113,29057,31779,44599,30752,33393,44409,33032,33130,40638,30624,36693,37496,30843,34525,42784,30865,35899,41324,35149,40496,25007,28574,37089,32453,32760,34860,38025,30832,38310,38925,39641,60481,36552,29294,42921,27961,29336,36785,42399,32667,27835,43286,31720,32310,47497,32233,30501,44722,28842,35157,44716,33191,30057,40589,32173,31693,43231,32351,30664,43872,29851,29401,44252,33851,31346,42981,32574,30024,42836,32399,29259,42260,30092,30805,42730,33839,33164,41737,31475,32290,43032,32686,31635,43325,30188,31461,43941,29755,22365,48230,27158,30775,41962,28260,24424,41895,27091,29536,47738,30450,27469,51001,28966,28892,48698,28933,25776,48167,28315,31946,47506,30695,27546,48078,30372,27264,54726,29512,28177,47236,29124,28865,56124,30365,30137,46962,28687,26089,45182,31113,24369,49899,28866,26705,47994,34309,32974,16711,34558,30192,19542,34743,32191,19441,35928,27583,12044,34065,34591,6023,34403,43932,59104,48804,38876,30025,32054,35278,64199,34597,32258,10714,34013,32798,14261,33379,33564,18155,37313,37475,6823,33223,34329,9068,36736,33759,4959,35384,37144,747,39468,38379,61528,34224,31651,3697,35438,28336,3715,35682,30925,55826,39475,25214,9144,35905,33572,11113,34887,30472,14778,34433,37170,10338,37412,27520,3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019947744855421598,-0.26450533792436565,0.8291056023235985,0.7591566826858778,0.025571777848215706,-0.1174017051279097,0.8367507712469084,0.8320933679541241,0.0835696256921771,-0.01581759595671379,0.9477375608656623,0.8211968062032503,0.8600377853790574,0.4344566074965705,0.08110911092102863,0.7344636581884945
32238,30070,44407,30689,32711,44985,31475,31095,47365,29000,31730,44647,31006,32947,44887,33063,33013,40880,30710,36363,38356,30811,34340,42911,31063,35583,42261,34645,43363,25876,28865,37023,33952,33296,35441,37363,31282,37847,39932,45216,61869,40384,28543,45257,30393,29952,35150,41886,32667,27845,43272,31724,32306,47503,32233,30505,44703,28841,35155,44699,33191,30062,40580,32169,31699,43237,32352,30671,43865,29841,29387,44290,33852,31355,42979,32569,30027,42820,32393,29269,42277,30090,30807,42733,33840,33168,41733,31472,32299,43036,32687,31640,43328,30183,31456,43953,29749,22371,48203,27158,30776,41969,28263,24425,41903,27104,29528,47715,30461,27469,50975,28962,28882,48746,28931,25755,48183,28310,31938,47528,30696,27551,48081,30374,27257,54703,29509,28183,47240,29125,28868,56163,30361,30135,46968,28675,26070,45216,31114,24377,49916,28877,26707,48002,34309,32966,16695,34561,30180,19549,34744,32189,19467,35931,27575,12024,34067,34583,5925,34402,43936,59133,48824,38857,30016,32059,35267,64215,34603,32255,10699,34015,32804,14246,33382,33570,18152,37316,37454,6875,33227,34314,9055,36754,33752,4881,35390,37147,734,39484,38384,61473,34234,31679,3665,35441,28334,3692,35695,30944,55865,39481,25234,9117,35905,33570,11130,34895,30464,14742,34431,37167,10335,37420,27523,3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020634349289685053,-0.26424827118882177,0.8284839137837365,0.7595862202550868,0.025534519290763114,-0.11783967642409465,0.8366003303423976,0.8316300905046907,0.08293059585525578,-0.015781741742115742,0.9466950092711545,0.8216867988123605,0.8592975245999294,0.4344938673864815,0.08035689740458184,0.7343518815167623
32377,29704,44542,30645,32354,45334,31644,30487,47723,28900,31537,44750,31228,32537,45441,32995,32541,41192,30870,35670,39191,30566,33769,43436,31225,35062,43182,34400,45210,28628,29204,36872,35824,32993,35543,37736,31483,37172,40366,57648,55175,47924,27227,47117,33513,30302,33191,40843,32665,27840,43290,31722,32296,47506,32225,30514,44715,28836,35163,44702,33183,30067,40582,32168,31706,43224,32357,30677,43880,29845,29403,44254,33851,31351,42997,32569,30041,42813,32398,29266,42283,30089,30811,42724,33841,33164,41735,31477,32291,43034,32690,31641,43319,30182,31463,43953,29748,22380,48200,27155,30772,41954,28262,24417,41924,27098,29536,47721,30460,27467,51013,28959,28881,48721,28935,25762,48159,28316,31947,47558,30697,27549,48082,30377,27257,54710,29509,28191,47218,29122,28861,56135,30362,30128,46953,28677,26076,45203,31115,24371,49897,28873,26706,48014,34309,32972,16688,34562,30189,19532,34741,32198,19476,35936,27589,12029,34063,34611,5969,34402,43929,59108,48807,38893,30024,32057,35280,64255,34601,32260,10711,34019,32794,14259,33378,33566,18162,37322,37453,6815,33222,34334,9042,36746,33759,4928,35385,37147,747,39475,38397,61487,34222,31663,3726,35440,28332,3680,35682,30934,55846,39482,25218,9111,35900,33570,11114,34886,30473,14747,34433,37173,10340,37413,27515,3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020474997437378406,-0.2642417111959202,0.8286662242321172,0.7595960601844759,0.025835397386174727,-0.11722595836624813,0.8371022630183187,0.8319176161464598,0.08330600473541537,-0.015817602668267608,0.9463315576313953,0.8219876815343248,0.8598620339045033,0.4344566097049678,0.08146060015093132,0.7345515408840737
32642,29245,44600,30585,31945,45626,31818,29562,47959,28795,31364,44800,31633,31936,45936,32811,31846,41609,31050,34789,40341,30148,33040,43884,31628,34275,44139,34282,42687,33467,29887,35569,38058,32099,34557,38584,31812,36336,40804,64056,47601,56075,26075,46717,40554,31042,32006,39247,32674,27843,43262,31721,32305,47509,32236,30515,44707,28840,35157,44718,33191,30069,40564,32167,31701,43231,32357,30676,43858,29843,29394,44255,33857,31362,42996,32567,30047,42817,32397,29272,42288,30090,30813,42742,33848,33173,41711,31476,32294,43029,32692,31643,43305,30179,31462,43955,29757,22393,48192,27164,30766,41956,28268,24418,41895,27092,29531,47724,30458,27463,51001,28956,28873,48729,28933,25768,48155,28305,31938,47544,30695,27559,48072,30376,27266,54706,29514,28192,47215,29121,28873,56079,30364,30133,46969,28681,26075,45201,31116,24380,49906,28875,26715,47995,34304,32979,16712,34567,30199,19538,34745,32210,19453,35939,27587,12017,34063,34597,5969,34405,43932,59099,48806,38891,30029,32056,35281,64209,34600,32261,10702,34016,32800,14277,33383,33569,18158,37320,37465,6804,33221,34335,9073,36752,33756,4906,35384,37151,758,39481,38397,61461,34223,31661,3680,35436,28330,3708,35687,30943,55889,39473,25227,9160,35910,33567,11128,34889,30469,14762,34438,37172,10346,37422,27508,3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020650748972139137,-0.2638023465296089,0.8285783568951395,0.7596839381623919,0.025835504259667713,-0.11740177090320517,0.8361359089864051,0.8317418681757316,0.08304270406829009,-0.015554199754180062,0.9467708015101123,0.8227787626917646,0.8591590658227316,0.4345444506361291,0.08058192486351884,0.7342877759159316
32812,28814,44545,30541,31593,45818,31927,29097,48115,28704,31226,44889,31966,31304,46300,32654,30950,41946,31252,33846,40885,29920,32442,44255,32109,33372,44966,34108,36706,37640,31043,33207,39757,31280,34057,39372,32249,35653,41535,50296,17375,61196,27122,45189,45220,33908,32852,37601,32665,27851,43273,31719,32306,47512,32229,30518,44710,28839,35154,44691,33191,30076,40589,32162,31716,43217,32359,30686,43878,29832,29405,44268,33853,31370,43004,32566,30054,42816,32398,29283,42282,30085,30818,42715,33839,33182,41711,31475,32295,43050,32695,31655,43299,30186,31457,43943,29747,22370,48194,27159,30772,41952,28262,24411,41898,27098,29530,47707,30457,27466,51010,28959,28874,48727,28931,25773,48156,28307,31947,47551,30697,27547,48090,30372,27249,54716,29515,28179,47242,29126,28861,56128,30363,30136,46943,28679,26069,45214,31113,24379,49876,28867,26694,48029,34313,32977,16691,34562,30208,19558,34742,32194,19458,35944,27603,12037,34064,34616,5973,34404,43934,59116,48824,38897,30032,32063,35283,64228,34603,32259,10680,34011,32795,14264,33382,33560,18159,37323,37470,6810,33224,34334,9051,36753,33765,4911,35385,37152,716,39475,38397,61490,34228,31658,3673,35441,28317,3702,35695,30925,55871,39486,25202,9103,35910,33573,11096,34890,30469,14752,34438,37172,10327,37419,27520,3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020474147757518362,-0.2645919381866968,0.8291047521899624,0.7590730576970011,0.025774862373598835,-0.11713261165135921,0.8361793770393177,0.8320109613191726,0.08282247943017015,-0.016015212255732394,0.9467709337269274,0.8216416490693289,0.8594445255944242,0.4344620747236111,0.08045025074104342,0.7342109657268368
32890,28644,44487,30529,31534,45889,31979,28922,48137,28695,31221,44900,32114,31078,46364,32635,30832,41977,31304,33646,41098,29894,32361,44258,32393,33078,45424,34046,36272,38377,31388,32465,40636,31242,33968,39476,32587,35385,42101,49131,3371,60562,28501,43653,47330,34448,32588,37068,32668,27843,43282,31720,32300,47508,32229,30511,44727,28842,35163,44701,33187,30077,40571,32162,31719,43217,32365,30687,43867,29833,29402,44259,33855,31367,42983,32560,30069,42830,32399,29288,42290,30087,30826,42714,33842,33185,41725,31479,32308,43030,32697,31659,43319,30185,31456,43933,29751,22362,48217,27156,30778,41956,28257,24411,41894,27092,29521,47729,30457,27456,51017,28956,28872,48722,28937,25777,48156,28311,31945,47541,30694,27543,48085,30370,27249,54719,29509,28177,47240,29127,28869,56153,30355,30127,46965,28679,26079,45199,31113,24365,49919,28871,26693,48014,34309,32978,16691,34569,30206,19539,34746,32205,19434,35943,27598,12029,34069,34605,5924,34399,43933,59117,48802,38893,30018,32058,35288,64239,34599,32260,10695,34014,32796,14239,33385,33570,18149,37323,37458,6853,33226,34336,9036,36746,33765,4959,35385,37136,766,39483,38401,61467,34223,31662,3735,35435,28325,3718,35686,30936,55864,39477,25221,9144,35905,33581,11124,34890,30465,14745,34436,37167,10322,37429,27510,3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03239148185496377,-0.26447820193555305,0.8285295606913669,0.7598293168648582,0.026099031679546907,-0.12003797062055643,0.8361356445530868,0.8319176192309151,0.08374537774648828,-0.015729719429808324,0.9480890666397681,0.8213725559257562,0.8590711572415294,0.4341929815802358,0.08014248111734039,0.7342879081326416
32919,28586,44434,30535,31529,45884,31995,28874,48161,28686,31226,44907,32193,30988,46434,32633,30822,41964,31330,33540,41163,29900,32363,44262,32543,32898,45684,34071,36147,38634,31568,31960,41033,31290,34020,39485,32808,35224,42499,48363,2750,56633,30205,42915,47729,34776,32441,36473,32669,27848,43279,31717,32303,47511,32226,30514,44701,28838,35149,44722,33189,30076,40576,32159,31723,43226,32366,30685,43874,29839,29403,44236,33854,31375,42964,32566,30059,42836,32403,29306,42273,30083,30831,42723,33841,33185,41725,31479,32306,43039,32694,31659,43325,30185,31460,43939,29750,22374,48185,27159,30766,41959,28260,24421,41893,27100,29535,47709,30456,27460,50984,28952,28879,48719,28933,25774,48158,28314,31940,47520,30695,27547,48080,30373,27250,54726,29510,28179,47244,29119,28860,56115,30362,30142,46949,28682,26071,45208,31115,24368,49926,28871,26694,48011,34305,32978,16719,34571,30191,19547,34746,32201,19446,35945,27594,12039,34067,34604,5914,34404,43937,59112,48817,38898,30024,32056,35275,64243,34600,32255,10712,34019,32799,14261,33386,33570,18144,37313,37461,6877,33226,34331,9050,36757,33761,4903,35380,37147,769,39477,38404,61497,34227,31659,3702,35444,28322,3702,35684,30923,55842,39479,25210,9147,35911,33574,11080,34890,30466,14750,34431,37172,10340,37415,27520,3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03567746251610211,-0.264505337898463,0.8279632218239086,0.7594203093425844,0.02671415180481996,-0.12118036104671263,0.8363992839868797,0.8321812372457873,0.08313024476997798,-0.015905470484924182,0.9464194487520583,0.8215483112647983,0.859598371851812,0.4337536210777616,0.07961529649335698,0.7335849253315383
32926,28549,44426,30532,31518,45883,31996,28853,48176,28693,31223,44907,32211,30971,46441,32633,30847,41953,31335,33529,41205,29896,32364,44248,32610,32846,45748,34042,36074,38749,31626,31859,41209,31285,34014,39500,32906,35190,42576,47977,2776,54932,30710,42753,47659,34858,32312,36424,32669,27840,43287,31722,32299,47516,32230,30512,44732,28832,35162,44723,33186,30077,40578,32154,31725,43220,32359,30680,43874,29839,29404,44241,33854,31373,42977,32561,30075,42827,32401,29294,42283,30086,30822,42726,33836,33180,41723,31480,32305,43044,32694,31654,43310,30180,31460,43948,29755,22387,48193,27167,30779,41938,28264,24408,41890,27099,29529,47723,30457,27471,51010,28962,28881,48722,28933,25768,48139,28307,31941,47551,30694,27545,48085,30375,27256,54706,29520,28188,47220,29119,28871,56134,30361,30126,46949,28675,26076,45202,31112,24369,49924,28879,26714,48016,34308,32982,16711,34565,30193,19538,34742,32194,19439,35946,27598,12021,34060,34596,5954,34404,43947,59136,48828,38901,30031,32060,35281,64237,34602,32248,10719,34016,32798,14261,33383,33567,18131,37321,37464,6816,33227,34338,9068,36753,33763,4885,35391,37149,771,39480,38397,61449,34229,31659,3668,35440,28326,3670,35684,30934,55897,39486,25204,9174,35910,33574,11114,34893,30463,14760,34436,37166,10363,37423,27514,3590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03612035684051103,-0.26421007612596903,0.8286240444585471,0.7596979956764744,0.026099031679212358,-0.12337724066740076,0.836926524299712,0.832181245812873,0.08339387563651968,-0.01669635023241745,0.9470345603097345,0.8211968048708094,0.8597741614612223,0.4344566081628849,0.08031823217192625,0.733672779440144
32869,28678,44438,30536,31615,45820,31945,29056,48115,28714,31274,44867,32116,31144,46373,32626,31012,41853,31294,33741,40978,29952,32591,44153,32434,33103,45519,33953,36471,38257,31457,32533,40721,31309,34489,39430,32698,35465,42396,46520,2696,52640,30221,45147,46080,34762,32693,37360,32670,27851,43258,31716,32298,47507,32233,30515,44721,28834,35150,44721,33186,30069,40579,32153,31716,43223,32368,30682,43881,29833,29400,44257,33857,31367,42995,32564,30087,42812,32401,29299,42283,30080,30829,42730,33842,33178,41716,31477,32301,43041,32694,31654,43299,30177,31455,43964,29759,22389,48182,27162,30776,41957,28276,24442,41876,27100,29538,47702,30456,27467,51017,28965,28876,48720,28937,25773,48158,28307,31939,47522,30697,27542,48087,30379,27246,54730,29507,28179,47251,29124,28855,56105,30363,30135,46983,28675,26074,45201,31118,24374,49896,28867,26700,48008,34309,32983,16704,34564,30203,19562,34742,32191,19452,35944,27590,12045,34065,34612,5961,34402,43946,59113,48821,38901,30025,32053,35285,64267,34598,32251,10708,34018,32783,14273,33378,33567,18156,37326,37467,6823,33229,34334,9083,36746,33656,4900,35389,37109,765,39456,38343,61487,34224,31661,3713,35442,28322,3693,35689,30921,55859,39482,25219,9131,35905,33570,11098,34891,30471,14744,34433,37170,10350,37414,27521,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03699559246823775,-0.2645932149681809,0.8286662324226803,0.7596839263390357,0.02627474703622518,-0.12399228606378464,0.8364871942609985,0.8318297913013246,0.08321816027988276,-0.016432723650170296,0.9467709575259496,0.8213726273229697,0.859159092266094,0.4344565843637649,0.08110917141792436,0.7332334612998159
32734,28874,44531,30553,31859,45678,31855,29406,48003,28766,31392,44842,31896,31457,46128,32622,31415,41652,31190,34250,40570,30065,32929,43917,32176,33732,45008,33832,36636,37187,31083,33872,39881,31453,35277,39139,32428,36081,42052,39689,9065,40734,29685,48027,42882,34304,33488,39336,32672,27856,43263,31722,32308,47512,32232,30511,44718,28840,35139,44707,33190,30071,40576,32144,31727,43219,32367,30687,43877,29829,29409,44236,33857,31370,42985,32562,30085,42839,32403,29303,42281,30080,30837,42732,33845,33186,41707,31480,32309,43053,32692,31657,43310,30182,31454,43944,29758,22384,48200,27162,30773,41943,28268,24424,41897,27098,29527,47728,30459,27467,51016,28958,28885,48704,28929,25768,48175,28313,31932,47522,30694,27541,48086,30371,27247,54718,29515,28184,47209,29128,28870,56110,30366,30136,46960,28680,26074,45197,31109,24373,49905,28864,26689,48028,34308,32981,16698,34565,30193,19538,34746,32201,19452,35944,27601,12035,34063,34601,5972,34399,43944,59127,48814,38884,30027,32057,35280,64215,34599,32251,10694,34012,32799,14263,33383,33571,18150,37318,37459,6849,33223,34331,9086,36749,33758,4905,35385,37131,774,39475,38399,61460,34229,31672,3705,35442,28333,3697,35687,30944,55883,39484,25233,9146,35916,33572,11098,34897,30468,14749,34438,37172,10321,37422,27511,3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02258996169481061,-0.2384424379991609,0.8282298226324745,0.7592445579543925,0.02590688094214951,-0.12364414718670327,0.8365717422539967,0.8318297437032744,0.08353682732661319,-0.016409764094740025,0.9471027562181444,0.8212781205253705,0.8586350595397829,0.4346290792813826,0.08023035664495191,0.7342098724146693
32639,29115,44527,30558,32019,45525,31765,29753,47903,28789,31446,44794,31754,31768,45878,32605,31629,41433,31111,34556,40100,30166,33193,43774,31933,34118,44623,33658,35584,36310,30850,34512,39035,31479,35698,39096,32179,36434,41874,34809,4074,26736,29746,48512,39449,33408,34390,41055,32671,27842,43269,31720,32290,47508,32233,30507,44717,28826,35140,44709,33191,30076,40573,32147,31731,43198,32370,30677,43897,29823,29401,44253,33854,31365,42974,32557,30090,42829,32400,29307,42286,30082,30836,42715,33840,33176,41701,31476,32299,43037,32692,31661,43320,30180,31456,43951,29755,22377,48196,27154,30782,41975,28264,24424,41897,27097,29535,47707,30452,27450,51010,28961,28874,48717,28936,25775,48162,28314,31940,47523,30698,27556,48075,30372,27259,54696,29507,28176,47223,29127,28869,56087,30368,30145,46965,28682,26083,45197,31107,24357,49919,28865,26692,48028,34306,32991,16704,34564,30206,19553,34743,32203,19467,35938,27591,12029,34061,34618,5964,34399,43952,59139,48795,38922,30028,32056,35299,64258,34593,32264,10687,34014,32797,14253,33386,33570,18140,37320,37456,6841,33226,34336,9043,36747,33762,4910,35381,37143,766,39479,38401,61495,34221,31637,3717,35440,28305,3698,35679,30935,55922,39480,25194,9130,35900,33571,11147,34890,30458,14767,34433,37158,10362,37419,27516,3562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020035628607107208,-0.22838850440685998,0.8279632241926923,0.7593324353325452,0.026098960282604073,-0.12364090294875085,0.8366628739190027,0.8320933583863825,0.08348170356591461,-0.016520515881120135,0.9478253805598508,0.8218997257945465,0.8598619536922658,0.43463233541884694,0.08005464128840611,0.7339364893191702
32535,29319,44520,30577,32129,45429,31712,30001,47789,28831,31458,44750,31549,32054,45649,32603,31868,41263,31029,34946,39737,30194,33270,43648,31651,34594,44079,33511,34297,35466,30501,35098,38080,31359,35313,39179,31814,36693,41337,35458,1585,25583,29396,47956,36593,31855,35200,41959,32671,27846,43275,31717,32293,47524,32231,30503,44729,28829,35154,44731,33188,30069,40575,32141,31722,43211,32370,30676,43891,29820,29403,44284,33859,31373,42994,32550,30097,42814,32403,29308,42303,30078,30838,42725,33845,33180,41709,31478,32308,43052,32691,31659,43304,30184,31460,43955,29751,22386,48178,27160,30780,41961,28262,24420,41899,27098,29534,47729,30453,27449,51038,28967,28888,48687,28937,25783,48161,28304,31939,47558,30697,27550,48083,30369,27242,54749,29514,28189,47217,29119,28864,56134,30366,30133,46950,28683,26081,45201,31116,24368,49906,28866,26699,48011,34307,32983,16697,34561,30196,19542,34745,32188,19452,35934,27594,12038,34062,34605,5968,34404,43939,59114,48801,38876,30026,32054,35283,64223,34596,32254,10724,34012,32794,14260,33379,33569,18131,37317,37464,6806,33220,34330,9065,36747,33752,4868,35383,37138,728,39475,38382,61518,34223,31659,3707,35435,28338,3712,35680,30934,55862,39475,25217,9120,35906,33571,11132,34891,30473,14761,34429,37171,10368,37426,27515,3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020123495806799056,-0.22750974080472836,0.8283147226021956,0.759508184536827,0.025659654043427356,-0.12390449383065952,0.8371901508752984,0.8319176192300884,0.08339387563715081,-0.016344848119003733,0.946243680571829,0.821196804874435,0.8602135390932203,0.43436873263597503,0.08031823217249008,0.7342879081291176
32408,29649,44457,30624,32400,45251,31601,30447,47629,28892,31537,44684,31280,32537,45230,32723,32489,40888,30878,35610,39015,30377,33612,43449,31207,35067,43083,34058,38490,31048,29642,36330,35957,31642,34731,39048,31319,37079,40659,39959,3566,38542,29009,46451,32886,29937,35818,42539,32672,27837,43280,31721,32288,47500,32233,30502,44722,28825,35141,44722,33187,30064,40576,32144,31730,43226,32366,30665,43883,29823,29400,44233,33857,31360,42994,32550,30091,42820,32400,29301,42288,30076,30846,42722,33838,33177,41716,31473,32302,43043,32687,31656,43318,30180,31462,43948,29756,22362,48222,27162,30780,41957,28268,24422,41884,27098,29537,47723,30463,27470,50973,28963,28881,48715,28935,25779,48169,28306,31943,47550,30700,27554,48067,30377,27257,54721,29518,28180,47216,29130,28866,56079,30360,30135,46959,28674,26071,45193,31115,24380,49892,28865,26709,48018,34308,32978,16695,34558,30187,19540,34739,32200,19451,35928,27581,12031,34060,34604,5938,34402,43952,59128,48808,38886,30012,32057,35273,64198,34595,32248,10700,34011,32799,14280,33376,33565,18140,37315,37463,6808,33216,34333,9094,36744,33761,4903,35385,37138,715,39483,38383,61530,34220,31667,3702,35440,28321,3670,35679,30929,55884,39467,25229,9147,35900,33571,11144,34893,30472,14750,34427,37175,10349,37417,27520,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020474993290526444,-0.1993897416300266,0.8289298420413576,0.7595960554380256,0.025659737338568307,-0.1239044700338088,0.8364871466629464,0.8320055185573805,0.08374537774658977,-0.0159055775805414,0.9475617777762535,0.8221634832718127,0.8592470748892524,0.4343687207357369,0.07987884263527197,0.7337606430679837
